id,price_doc
34675,7466830.89233
34676,6997925.89267
34677,6933822.01819
34678,6712818.44645
34679,7633245.08823
34680,8425253.96613
34681,7895068.33208
34682,5764630.65363
34683,6305497.30907
34684,5926348.20187
34685,7953582.97093
34686,6156421.46964
34687,7532794.43935
34688,7448179.75612
34689,6303482.71767
34690,8849586.53959
34691,7823763.45382
34692,10738552.2208
34693,5693206.42108
34694,6805956.7737
34695,6277540.53596
34696,5889579.99849
34697,6399619.28168
34698,7312500.92366
34699,6452698.63411
34700,7264618.45593
34701,8616698.69361
34702,6604080.55085
34703,6079297.36743
34704,6121263.02839
34705,6857148.02626
34706,6339788.78886
34707,6474053.06377
34708,5961569.32575
34709,8821859.69641
34710,7055291.7555
34711,6770366.21611
34712,9941063.57573
34713,6162733.89039
34714,6530262.5047
34715,5520144.67857
34716,7655866.50212
34717,6020130.62036
34718,6275485.62575
34719,5938284.18558
34720,6402292.61767
34721,7321689.93505
34722,6268657.76119
34723,8659233.74128
34724,7669593.11933
34725,7485871.59262
34726,5616663.72749
34727,6638282.69221
34728,7225820.14168
34729,6712973.78863
34730,7471601.89288
34731,7349536.44524
34732,7919814.95192
34733,6559033.97639
34734,8539849.76341
34735,6843910.19706
34736,7103548.76284
34737,8871245.01137
34738,7391882.61785
34739,6468610.37218
34740,6718567.37466
34741,7314150.63058
34742,6804507.27701
34743,6841808.80747
34744,6016237.69813
34745,6690344.68375
34746,8435578.50024
34747,7612393.10958
34748,7325216.66682
34749,7493717.39094
34750,5841736.80083
34751,5776743.2167
34752,9280311.87228
34753,7834785.09754
34754,7766589.0122
34755,6961222.98974
34756,6604225.51219
34757,5567832.57299
34758,6730552.97032
34759,6754736.13655
34760,6249908.32545
34761,8429282.70612
34762,6216940.68398
34763,7411503.1246
34764,7845830.87333
34765,6889533.88814
34766,9184971.81707
34767,7540847.80378
34768,5588441.03658
34769,6951301.00509
34770,7323308.35905
34771,10370257.3932
34772,7431899.65222
34773,6840583.41828
34774,7150215.42186
34775,6628586.85995
34776,8515935.75823
34777,6306402.94824
34778,6826091.71445
34779,6098118.44077
34780,6881432.51391
34781,11278653.2362
34782,7681653.34166
34783,7307664.17987
34784,6310047.94662
34785,7261994.08116
34786,5718530.02745
34787,6644129.24217
34788,7950664.74638
34789,7132715.32786
34790,6262088.16238
34791,6820717.67751
34792,8398350.60019
34793,5925410.90575
34794,9316798.56059
34795,6186041.3165
34796,5960650.02356
34797,7814095.99632
34798,6625742.93608
34799,5889579.99849
34800,10524571.1945
34801,6639437.93527
34802,7813112.44829
34803,6995305.26233
34804,7770812.21488
34805,7346538.48811
34806,7179204.37822
34807,6442812.43524
34808,6253946.46933
34809,7928733.23903
34810,6903862.63668
34811,6315759.85773
34812,6664002.17273
34813,5727249.97702
34814,5776713.23977
34815,7504830.0142
34816,7316040.68717
34817,7976568.25037
34818,7165436.35451
34819,6853465.39891
34820,7844080.39255
34821,6046042.82516
34822,6288998.66589
34823,6408328.7398
34824,8639915.17913
34825,8563414.40652
34826,7464977.53727
34827,6050686.12226
34828,5512472.17743
34829,8587990.49688
34830,6361588.48339
34831,5847871.55453
34832,6955824.43343
34833,5977277.27524
34834,6390217.68358
34835,6404679.41049
34836,8335010.22346
34837,6993933.52489
34838,6667908.55003
34839,6540934.27188
34840,7582411.32533
34841,8329377.36737
34842,6512805.88162
34843,5957992.98202
34844,6713056.02842
34845,7157499.57667
34846,7438252.35285
34847,6470397.7235
34848,7354004.78447
34849,5593438.54117
34850,5947005.68508
34851,6767703.71701
34852,7014809.10465
34853,5564059.00505
34854,5599889.91231
34855,8566225.22701
34856,7312334.68619
34857,8439382.16934
34858,8775968.44644
34859,6989458.71238
34860,7527498.51337
34861,6425299.85706
34862,6311422.81663
34863,8258202.69976
34864,7518701.59275
34865,6945967.3617
34866,6830664.71581
34867,6601057.31884
34868,7303263.42082
34869,7537506.3911
34870,6676937.92724
34871,6130213.37013
34872,7110751.66821
34873,6530262.5047
34874,6892486.82441
34875,7910894.54818
34876,6707665.12416
34877,6586949.79941
34878,6633171.88322
34879,5892534.57585
34880,6315959.83012
34881,6773643.89741
34882,6466585.43889
34883,5928204.16891
34884,6658353.34818
34885,7052427.36322
34886,6811697.0011
34887,6798259.21891
34888,6098925.48731
34889,6639984.52155
34890,6395427.12414
34891,6904071.96068
34892,6510356.44511
34893,6183469.32139
34894,7051496.6704
34895,7954771.87695
34896,10260610.6152
34897,8165336.30127
34898,6453840.76756
34899,6172990.40856
34900,5944221.67613
34901,6412810.76164
34902,7477995.81738
34903,6547840.08423
34904,6055132.15621
34905,6971411.94094
34906,7403343.43762
34907,6973604.16045
34908,7805252.69371
34909,6027529.59059
34910,8190534.71141
34911,6568787.65915
34912,7541889.78137
34913,7952861.88916
34914,6952502.53899
34915,6582048.23655
34916,6445874.01279
34917,5759138.38902
34918,7351605.67663
34919,5900033.81874
34920,5780863.37901
34921,5688522.80515
34922,7776042.89263
34923,6591999.60579
34924,7084210.04501
34925,8041405.93892
34926,5564059.00505
34927,8531426.84847
34928,6216336.87262
34929,8885556.39724
34930,6301012.59738
34931,7042247.07389
34932,6553813.56267
34933,5857464.38535
34934,8236664.5921
34935,6464932.70703
34936,6300075.30126
34937,12347376.4922
34938,6821150.88153
34939,6224786.4823
34940,6493584.26796
34941,8409198.86887
34942,6891192.63096
34943,6013196.47218
34944,6336329.40269
34945,7409419.87856
34946,6596624.90896
34947,6686320.46318
34948,6533372.3853
34949,5789753.80583
34950,6651563.73801
34951,7586603.4634
34952,7688559.15402
34953,9666605.72171
34954,6381368.68273
34955,7226466.72067
34956,8554688.02267
34957,6208513.43811
34958,6325134.20761
34959,6813327.40809
34960,7064789.49124
34961,6028093.0442
34962,8506012.24928
34963,6466684.07047
34964,8340651.85822
34965,6853426.72119
34966,6016149.40845
34967,6606132.77121
34968,7188555.25721
34969,7672504.09569
34970,6287810.20266
34971,5500359.61436
34972,6933098.96934
34973,6773436.29237
34974,8642830.48643
34975,9202182.0406
34976,7388639.79781
34977,6286877.79088
34978,7168949.46221
34979,7218565.29944
34980,7136353.42969
34981,6010618.46611
34982,5680630.67706
34983,6441747.83953
34984,6675345.14922
34985,7246193.47212
34986,5657039.30028
34987,6658033.55924
34988,8154274.33873
34989,6090985.38835
34990,6098370.77343
34991,6901800.70569
34992,6966644.77312
34993,5986664.93655
34994,7672457.76591
34995,6502090.47451
34996,7393257.44893
34997,7236743.51876
34998,6672968.6983
34999,6137443.41304
35000,7228500.68687
35001,6216864.37729
35002,7016595.40721
35003,6836940.08046
35004,7424639.63239
35005,5950632.68952
35006,6408526.00295
35007,6605374.74429
35008,5605154.93685
35009,6998843.93816
35010,5751806.56243
35011,7007634.68465
35012,7557167.21668
35013,6874442.78174
35014,6792639.94796
35015,8961664.24572
35016,8428344.80403
35017,6759838.28366
35018,7068973.97726
35019,10020487.3077
35020,7099255.90931
35021,7080295.84665
35022,6332297.19802
35023,5573601.13623
35024,8728558.4528
35025,7293497.4621
35026,5583931.93561
35027,7425972.50356
35028,6268916.02694
35029,5602258.67225
35030,6993745.33372
35031,6313127.02311
35032,5858265.42093
35033,6194238.63246
35034,6341900.37074
35035,7411079.01196
35036,7666581.77909
35037,6177672.38339
35038,6626730.06266
35039,8347623.04304
35040,6061266.90991
35041,6375352.13723
35042,7143333.15215
35043,8736788.43553
35044,6074809.02193
35045,6141988.07857
35046,6794477.95998
35047,6150584.25176
35048,6444336.22642
35049,6675671.02087
35050,5837371.40451
35051,6848290.26621
35052,6632145.24866
35053,6533475.34781
35054,6407114.04408
35055,8292105.66422
35056,6357547.66927
35057,6626240.42488
35058,7204484.47475
35059,7731763.20906
35060,7837829.01334
35061,6505237.94515
35062,7081669.62898
35063,5964323.35778
35064,6211983.49822
35065,6905617.32123
35066,6149783.21618
35067,6984577.83331
35068,7522483.97829
35069,6190324.4341
35070,7765835.98642
35071,6415673.93614
35072,6084437.10459
35073,7671486.71534
35074,7199101.73701
35075,6768002.30158
35076,6890521.84497
35077,7201398.56012
35078,6365766.95846
35079,7566280.0187
35080,7713682.34514
35081,6213040.1097
35082,6948507.70299
35083,5880590.9401
35084,8873246.57103
35085,6548451.50871
35086,7111376.12443
35087,6947732.27447
35088,6105982.23304
35089,6343173.8804
35090,5745624.26119
35091,5532209.30971
35092,5790158.71295
35093,7272858.78055
35094,6411213.02142
35095,6027728.49483
35096,6735027.34011
35097,5528217.71696
35098,8450345.50031
35099,5648493.82673
35100,6673726.72522
35101,5732455.08664
35102,6168463.73697
35103,9953667.10218
35104,6205848.74452
35105,6787289.36251
35106,8351306.04151
35107,6722924.10911
35108,20617853.9195
35109,6099124.39155
35110,7352022.5278
35111,7553173.01196
35112,8191066.35846
35113,5937553.44574
35114,12235541.2135
35115,8054474.84081
35116,6054204.15323
35117,7446515.51988
35118,7016206.33847
35119,7273214.62912
35120,6126568.37175
35121,6257453.60501
35122,6664002.17273
35123,7298138.87708
35124,6785122.71113
35125,6371233.61602
35126,5936762.75206
35127,7174294.1535
35128,5515078.51934
35129,7386190.36131
35130,8248695.46878
35131,8896357.82168
35132,9558164.90549
35133,7261382.73454
35134,12349668.4081
35135,6308995.70501
35136,7623541.64285
35137,6602608.72928
35138,6379264.6945
35139,7718605.49683
35140,5941365.73035
35141,6096536.00465
35142,7878857.93158
35143,8219701.71922
35144,5845420.47693
35145,8537723.50871
35146,6107826.29495
35147,7201588.80249
35148,7100880.89768
35149,8169299.51925
35150,7528658.97295
35151,6141841.47613
35152,8376421.17054
35153,6328782.44923
35154,7944083.71799
35155,6667354.38955
35156,6457435.10523
35157,6812748.19396
35158,7123421.0816
35159,8340651.85822
35160,6455784.21656
35161,7523976.99812
35162,5730667.73532
35163,5755729.88492
35164,8491030.1491
35165,6825407.26546
35166,8220193.236
35167,8136106.57191
35168,6220793.32634
35169,8055108.59016
35170,7195972.22138
35171,5802626.64286
35172,6252230.46251
35173,8417428.85159
35174,7029148.27295
35175,6378483.29396
35176,6411676.20236
35177,7841532.01176
35178,7756755.2783
35179,6472064.11836
35180,7360621.98317
35181,5896545.76469
35182,8784325.39657
35183,7049611.73626
35184,8759046.3488
35185,6565237.69745
35186,8467851.73535
35187,6425160.90667
35188,8275931.32946
35189,6713490.87353
35190,6789262.50847
35191,8172587.6203
35192,6475093.3808
35193,6317787.50025
35194,6677062.2048
35195,7673602.66708
35196,7857102.96467
35197,11781095.1399
35198,8995260.97356
35199,6418353.72589
35200,7631732.94785
35201,7054784.14018
35202,7424372.0735
35203,6522062.4989
35204,6108872.52561
35205,7854642.13751
35206,6580053.13058
35207,6498120.86118
35208,8098599.04468
35209,6415896.63734
35210,5659777.01839
35211,8132077.38913
35212,6476974.97436
35213,8100715.47197
35214,6318664.88146
35215,7043498.25868
35216,7605260.05715
35217,7097513.83901
35218,6118206.57308
35219,7468089.09789
35220,7211454.64975
35221,7285269.92819
35222,7842134.45581
35223,7393245.46594
35224,6134895.34496
35225,8080221.92112
35226,8225404.27872
35227,9047121.29316
35228,6623146.89713
35229,5754248.77021
35230,6930996.04933
35231,7118870.99745
35232,8167307.21998
35233,6561698.03871
35234,6454381.8963
35235,5703205.35732
35236,6294344.367
35237,6282654.66606
35238,5917263.20175
35239,8550464.81999
35240,6806320.27432
35241,5459718.12378
35242,7969273.29141
35243,8258081.74331
35244,7955974.42067
35245,6190128.81204
35246,9225432.8729
35247,5745131.10332
35248,8240468.1759
35249,7877644.49256
35250,6720662.60368
35251,6143968.24836
35252,6995308.54452
35253,7457457.70793
35254,5504429.07703
35255,6264972.44399
35256,5459754.07273
35257,7384435.8847
35258,5890871.26127
35259,8804074.51183
35260,7112595.96498
35261,6622932.14123
35262,7962076.03206
35263,7940639.76029
35264,7274201.99362
35265,7370328.15733
35266,7572844.14049
35267,5638862.27925
35268,6310861.00411
35269,6269261.53362
35270,5503511.45487
35271,5545239.49493
35272,6915637.34512
35273,7021481.87391
35274,6519474.112
35275,7138253.96118
35276,7374681.62907
35277,7027473.13834
35278,8942381.55466
35279,7119566.83709
35280,6095222.2151
35281,6399685.53973
35282,6906195.08274
35283,8366701.37231
35284,6926684.63483
35285,5416754.16409
35286,6198022.58123
35287,7352780.55472
35288,6830072.92637
35289,9870480.77544
35290,7200072.07101
35291,8266183.18929
35292,7049585.04151
35293,6471001.49592
35294,6735260.55221
35295,6421276.68524
35296,7195120.52509
35297,7340177.60149
35298,7048085.93287
35299,7676681.522
35300,8745270.63411
35301,6813750.27022
35302,6439286.42004
35303,7034088.66307
35304,6309674.14304
35305,7827209.54796
35306,5686626.48037
35307,6329187.31742
35308,6726905.32103
35309,6453178.68238
35310,5665082.40068
35311,5600058.83962
35312,6786674.12157
35313,7022804.89827
35314,6572250.49054
35315,8109282.75592
35316,5820747.78666
35317,5544931.61723
35318,5976661.51983
35319,7860721.34616
35320,5572850.80029
35321,6798891.32717
35322,6299833.38836
35323,5847554.42262
35324,6009074.66878
35325,6956908.21519
35326,6095733.32798
35327,6893603.35081
35328,8426320.9195
35329,7107774.21257
35330,6325966.8612
35331,6837441.91967
35332,7340382.39989
35333,8285448.32913
35334,9115813.26516
35335,6267904.14307
35336,8145984.40216
35337,6336666.92528
35338,6401766.79303
35339,9444407.10256
35340,6970585.25937
35341,6126520.40089
35342,6924199.21045
35343,8530297.2514
35344,8189202.88899
35345,5972741.90285
35346,6244106.76341
35347,6121263.02839
35348,6289582.80329
35349,7520130.36672
35350,5869971.47472
35351,7621725.9557
35352,6887941.11012
35353,7509710.97113
35354,6997191.2063
35355,6574076.51958
35356,9016409.93462
35357,6982683.14961
35358,5967159.70746
35359,8844281.1573
35360,6140713.52015
35361,5947639.43444
35362,6837588.48318
35363,6503659.87889
35364,7036595.13617
35365,7729723.81833
35366,7873256.65457
35367,5983579.35409
35368,8852243.58114
35369,6852231.15931
35370,6792849.19409
35371,6618485.60609
35372,8339374.01763
35373,6331025.32945
35374,6721756.84414
35375,7598478.4445
35376,6369591.26498
35377,7141868.98263
35378,8018818.87182
35379,6703829.38806
35380,7015542.61219
35381,6293930.20567
35382,8177782.2743
35383,7108603.58398
35384,6906855.52684
35385,7624260.99204
35386,6771499.64877
35387,9752098.33954
35388,6628868.12077
35389,6680109.40278
35390,10769075.0559
35391,7884970.39934
35392,8509826.68945
35393,7204674.67819
35394,9888177.67033
35395,7146054.47848
35396,7823731.8358
35397,6604482.76812
35398,6746600.45446
35399,6200313.43231
35400,6730275.06954
35401,6007792.45831
35402,6903415.80858
35403,8062032.39645
35404,6600791.40104
35405,6991887.81674
35406,6595487.65984
35407,7364835.85378
35408,6734967.38626
35409,7477930.24315
35410,6223881.6181
35411,8006927.53787
35412,6383624.89377
35413,7008430.75802
35414,7617930.02394
35415,6657038.04762
35416,8359171.10375
35417,7364429.3445
35418,5887091.88426
35419,6714388.89959
35420,6782240.0706
35421,7411281.10105
35422,6706259.18953
35423,6867135.38338
35424,6495729.42472
35425,5864734.74708
35426,7028370.11565
35427,7634545.29264
35428,6028894.07978
35429,6467448.06941
35430,6645335.107
35431,7334295.65599
35432,7026062.31938
35433,8185636.88716
35434,7592445.60456
35435,7379325.99439
35436,7904752.18136
35437,8255823.559
35438,9207018.26991
35439,7471115.65102
35440,5511984.99159
35441,6969569.18807
35442,7406630.71149
35443,8496722.37289
35444,7445594.65141
35445,7616046.7309
35446,6128581.32205
35447,7163496.42873
35448,7467573.61515
35449,5557774.92013
35450,5666730.76267
35451,7357130.59473
35452,5993233.64978
35453,5915451.88446
35454,6200313.43231
35455,8200132.88299
35456,6814621.60154
35457,7235637.94606
35458,6670564.54282
35459,6509033.91583
35460,6456330.52288
35461,6560415.82825
35462,7861109.82257
35463,7843440.63224
35464,14832170.9595
35465,7328919.97796
35466,6938244.12511
35467,8424725.98593
35468,6231659.62789
35469,6657985.51662
35470,5770707.09457
35471,7054405.96673
35472,7182512.11431
35473,6918457.93429
35474,7196882.23042
35475,6812091.5274
35476,7633264.72326
35477,7014104.0108
35478,7148598.47286
35479,6542607.76539
35480,6305821.53962
35481,6313549.58887
35482,7936563.14676
35483,6750989.81675
35484,7282308.33005
35485,6548448.48377
35486,7624366.64439
35487,7052171.78732
35488,7172024.99602
35489,6940922.40385
35490,8178961.00472
35491,6149131.51182
35492,7320860.56364
35493,7663978.21824
35494,8706202.95671
35495,8158086.62333
35496,8036359.04979
35497,7558896.25524
35498,5947174.6124
35499,7494613.77591
35500,6676944.10721
35501,10299058.2452
35502,6015054.11924
35503,5563444.85179
35504,5462680.31425
35505,7563489.94039
35506,7016003.02543
35507,8053049.72013
35508,7852865.08916
35509,8043964.34889
35510,8185215.62719
35511,5687397.53902
35512,7346656.14291
35513,8105133.66544
35514,6597113.73589
35515,7509113.13179
35516,6110299.65849
35517,7582900.15226
35518,5966517.21838
35519,8127628.18978
35520,6464204.65704
35521,8587793.23374
35522,6694723.18968
35523,7977832.46689
35524,6767546.81162
35525,8360614.58948
35526,8187011.71824
35527,6866604.59654
35528,6699656.92395
35529,7435246.0271
35530,6380152.37867
35531,8439681.30731
35532,7273915.39203
35533,6800327.97476
35534,7125824.18833
35535,8369935.53048
35536,7486759.23786
35537,6734339.81687
35538,6154074.61125
35539,6519674.065
35540,6258691.08785
35541,5499530.24295
35542,7122793.93554
35543,6352402.16185
35544,7010336.37595
35545,6538148.62184
35546,7871736.90107
35547,5824123.23341
35548,8934752.10111
35549,6436621.72644
35550,8959037.75431
35551,7605028.40828
35552,6079297.36743
35553,7290645.60622
35554,8648133.17887
35555,6858972.41422
35556,7387553.20941
35557,7949847.35795
35558,6403773.73238
35559,7042126.11744
35560,7998172.54441
35561,7322377.07389
35562,9181558.90418
35563,6652082.33393
35564,5997034.04254
35565,7726157.88824
35566,9862749.93902
35567,6489909.25679
35568,6435762.37811
35569,8152416.69167
35570,6262384.0571
35571,6838035.3502
35572,6460786.89873
35573,6545646.22364
35574,7269693.86938
35575,10478772.64
35576,6068637.5443
35577,5700506.75972
35578,6287810.20266
35579,5944628.18541
35580,5842636.46798
35581,8013228.52904
35582,6398341.38268
35583,7396425.64228
35584,6581226.09387
35585,6177581.40386
35586,7009348.41912
35587,6231276.99343
35588,6501754.26097
35589,6002784.61184
35590,7645982.10751
35591,6552048.55569
35592,7457131.77788
35593,5688888.99562
35594,6134027.29582
35595,7085305.33422
35596,7290679.95301
35597,9382784.43249
35598,7111386.46632
35599,7345488.91687
35600,5980318.50119
35601,6686323.15302
35602,6885254.09165
35603,6676128.19086
35604,7374464.67249
35605,6143183.64044
35606,6382287.92651
35607,6736372.19426
35608,5854687.47504
35609,6251299.80555
35610,8086922.44716
35611,5883446.88588
35612,7979957.0805
35613,8102439.54832
35614,6284778.23092
35615,6794420.2785
35616,7356691.4709
35617,5559248.42172
35618,6952511.83212
35619,6720538.09127
35620,5989842.67736
35621,8248064.40927
35622,8830874.40079
35623,8205478.31038
35624,6243446.31931
35625,6048236.68575
35626,7507180.7802
35627,6105418.77942
35628,6724406.23364
35629,5665082.40068
35630,6506832.40318
35631,6926686.27592
35632,7206965.52927
35633,6489810.62521
35634,6045875.53893
35635,6220457.07386
35636,6435367.85181
35637,7572406.5666
35638,7002994.07739
35639,5798419.87089
35640,5583931.93561
35641,7575303.91889
35642,8442374.37567
35643,7744104.9076
35644,7141807.34876
35645,5851173.92455
35646,7742377.51013
35647,7481513.33388
35648,8985446.83576
35649,7556393.24696
35650,7278614.27312
35651,6253671.25839
35652,6339313.62493
35653,5720344.16466
35654,7722476.61485
35655,5495174.59904
35656,4920728.7115
35657,6986469.78823
35658,7667073.34815
35659,6395801.00558
35660,7014737.76015
35661,10464617.7237
35662,7061562.30748
35663,6151357.30314
35664,8400183.0768
35665,7087499.19481
35666,7288456.11549
35667,6278538.83469
35668,5781988.64514
35669,6657071.17664
35670,6436128.56857
35671,5776847.8203
35672,8543367.86613
35673,6522271.74503
35674,6196797.04243
35675,9267399.58262
35676,5868252.77805
35677,8031711.78668
35678,7754262.7942
35679,6652443.25247
35680,9781192.77925
35681,7459325.63848
35682,6475685.11184
35683,7554639.83239
35684,5682665.99117
35685,7126108.10007
35686,6477373.83159
35687,8579929.44147
35688,7105289.38053
35689,7857766.69094
35690,6460122.1237
35691,8085946.95504
35692,6249491.18117
35693,7995602.97864
35694,7912611.64269
35695,7807607.03514
35696,5765610.99735
35697,7337885.03145
35698,6212317.02191
35699,7404564.64548
35700,6482381.67807
35701,6955939.93232
35702,6191167.42959
35703,5692139.4677
35704,6331826.36503
35705,7269839.87948
35706,5899973.90382
35707,6568040.39745
35708,7412223.48362
35709,6675978.93751
35710,7771873.48948
35711,6806924.04675
35712,7046052.33772
35713,8346109.26157
35714,6515891.75732
35715,8655972.9273
35716,6942315.22887
35717,7457544.29812
35718,6837540.55124
35719,6014639.95791
35720,5933950.00341
35721,7415856.53794
35722,6619074.70569
35723,6353666.41731
35724,6348807.82418
35725,6580761.14175
35726,7760021.05447
35727,8656906.98018
35728,7224619.4155
35729,7227114.46521
35730,6717113.54703
35731,7844978.41861
35732,7415629.29787
35733,6219511.07694
35734,5788825.80284
35735,9523256.02919
35736,5683287.71861
35737,5920135.50038
35738,6623650.3969
35739,5757469.26537
35740,7212303.57833
35741,7529832.20994
35742,7677914.67391
35743,6900084.69887
35744,6416685.68993
35745,5551809.09375
35746,7494057.17991
35747,6623061.37516
35748,5794465.75758
35749,7332996.83238
35750,5879523.98672
35751,8948258.06241
35752,5759721.43873
35753,7667968.7233
35754,7024487.53531
35755,6125499.77728
35756,7615110.02711
35757,6740763.23658
35758,6993815.44683
35759,6975491.78443
35760,6392432.22796
35761,8167759.0041
35762,7183303.85675
35763,9308860.10272
35764,7270639.27396
35765,7103651.28256
35766,6727988.58832
35767,7170148.30627
35768,6482956.41755
35769,5778669.51841
35770,6271441.77014
35771,7209129.47134
35772,6636096.48366
35773,6549740.81782
35774,5599879.53148
35775,7579591.36742
35776,6248948.81514
35777,6222574.62777
35778,8720805.2751
35779,7790005.45071
35780,7504668.73893
35781,8876261.67545
35782,7120643.0836
35783,5695607.92565
35784,7586436.17717
35785,8230353.85137
35786,8784828.89634
35787,7332306.71058
35788,6943937.98381
35789,6457496.10783
35790,5529511.91041
35791,6053860.28764
35792,6391421.67247
35793,6216336.87262
35794,8219563.81758
35795,6327673.53595
35796,6722853.77444
35797,6913944.29444
35798,5904751.35812
35799,7609572.55934
35800,7299105.55779
35801,6107381.06902
35802,12456424.6394
35803,6310718.84329
35804,6097868.87583
35805,6321816.72197
35806,6261790.62656
35807,6136891.94241
35808,7192433.50662
35809,8714144.69676
35810,6670395.6155
35811,5960023.94573
35812,7720960.35892
35813,6414500.97286
35814,8392971.02783
35815,8264077.54662
35816,9392037.23331
35817,5701168.84491
35818,5972565.32348
35819,7479388.6424
35820,6993537.50712
35821,5597993.54859
35822,7877935.97848
35823,6352463.16445
35824,7213933.98532
35825,6182826.8323
35826,6743481.28072
35827,7859917.54288
35828,7291606.81609
35829,6101323.83978
35830,6458729.29868
35831,6683034.00321
35832,7705488.3503
35833,6346452.68832
35834,7827975.11318
35835,7224576.40684
35836,6656099.53373
35837,6346259.7561
35838,7602234.05744
35839,8117343.29685
35840,5804808.96327
35841,7936364.3726
35842,8714662.86935
35843,6705406.77667
35844,6474673.18905
35845,6952402.26632
35846,8912426.58194
35847,7627053.66286
35848,6607229.70151
35849,5731668.02678
35850,6255389.95506
35851,7620385.43248
35852,7213760.72707
35853,6314053.07229
35854,7594707.52747
35855,5799040.40003
35856,6861014.25383
35857,6055444.12681
35858,6312253.67952
35859,6598627.51736
35860,7201690.1239
35861,6400541.25424
35862,7889270.87961
35863,7839156.54376
35864,6185386.88337
35865,7143137.53009
35866,6853831.58938
35867,7098808.03246
35868,6592057.91855
35869,7320925.1806
35870,7201640.51195
35871,6950615.72891
35872,7848580.3694
35873,8107191.85783
35874,6814297.37098
35875,6685384.80814
35876,5503511.45487
35877,6423164.30922
35878,6965562.74007
35879,5732189.16884
35880,7830366.88495
35881,6366757.60514
35882,7505759.65827
35883,7095252.37252
35884,5985805.14542
35885,6854256.0926
35886,5704595.78574
35887,6082003.982
35888,9659070.03452
35889,8246794.22072
35890,7903049.83754
35891,5848207.76807
35892,6403258.24963
35893,6593703.07623
35894,7857704.04725
35895,5560757.83332
35896,5583931.93561
35897,6613199.85883
35898,6163387.23584
35899,6988001.56364
35900,5702740.97807
35901,7356102.44916
35902,6331239.11446
35903,6750849.22527
35904,5812040.64727
35905,7256205.88289
35906,9507516.42276
35907,6943051.42626
35908,7276007.33888
35909,6956785.61765
35910,6662829.20944
35911,7161511.81426
35912,6497985.06289
35913,7336659.49265
35914,6269654.41882
35915,6220684.31394
35916,6164029.686
35917,7195949.8965
35918,7380583.07334
35919,7742831.39794
35920,6081004.04219
35921,6635631.66162
35922,5877280.99589
35923,7176009.0668
35924,6597316.58667
35925,8864844.33988
35926,6396819.94916
35927,7549001.7401
35928,5659777.01839
35929,7018718.97207
35930,5832095.99914
35931,8079180.09308
35932,6006637.25419
35933,6128011.85748
35934,6460329.76767
35935,7439954.69667
35936,8774022.5097
35937,6739274.46982
35938,5767289.33627
35939,5733147.14875
35940,7173485.42694
35941,9144926.96134
35942,6023457.73132
35943,7720613.80349
35944,5873103.71912
35945,6396582.36719
35946,6251141.18426
35947,8353455.89106
35948,5516284.46204
35949,6625182.17231
35950,7641672.3341
35951,7017865.08129
35952,7037492.11348
35953,7852203.00397
35954,6725206.53317
35955,9374964.79463
35956,5847477.02823
35957,6458355.45617
35958,7826054.38276
35959,6340183.31516
35960,7819464.0223
35961,6024111.83228
35962,9853874.12968
35963,7572182.86921
35964,6090963.06347
35965,6191079.1399
35966,8406985.96558
35967,7652835.61806
35968,8214088.45922
35969,6906004.19548
35970,8056046.93504
35971,8270882.03755
35972,6559930.32243
35973,6715318.54367
35974,7029678.98193
35975,6282637.90935
35976,6447888.05078
35977,6352986.29925
35978,6468292.19151
35979,7674747.52931
35980,8760615.75318
35981,6805719.19173
35982,7793109.71093
35983,8207177.68467
35984,9152218.00685
35985,8991106.42553
35986,5534648.36539
35987,7347578.72728
35988,9276325.95839
35989,8127519.13845
35990,7090289.17579
35991,8032614.14367
35992,7563789.19516
35993,6108280.73617
35994,7250222.6549
35995,6999981.18728
35996,6846797.16853
35997,7699948.07589
35998,6192216.38902
35999,7021034.83787
36000,7559278.79855
36001,7401146.88718
36002,7890158.56377
36003,8666024.64707
36004,7957331.70679
36005,6904022.90213
36006,7717690.2518
36007,5827847.35848
36008,7205094.85047
36009,8035525.71237
36010,8176342.6409
36011,10199244.0355
36012,7049420.85198
36013,6218777.64726
36014,5806050.43159
36015,7039264.23856
36016,6931609.15383
36017,9063112.43782
36018,6660388.66229
36019,7484978.19367
36020,7614576.55042
36021,8054545.13655
36022,7372532.35982
36023,7462536.60565
36024,7362541.00381
36025,7579081.8567
36026,8491414.85416
36027,5941534.65766
36028,7263000.03193
36029,7355069.76471
36030,7725158.46902
36031,7024272.27822
36032,7603159.33165
36033,6706561.09521
36034,6780056.55189
36035,6480455.37636
36036,6391777.79482
36037,7262798.39892
36038,6945199.51049
36039,6267460.51929
36040,7344158.81341
36041,6770390.73548
36042,6878832.21578
36043,7657402.77741
36044,7598058.27222
36045,6365877.57302
36046,7517506.36598
36047,8183068.13529
36048,6399815.34653
36049,6550997.9357
36050,8604617.74856
36051,7035715.10405
36052,6328641.85775
36053,7359714.70291
36054,7402851.55591
36055,6121229.89937
36056,7895940.75108
36057,6500860.60477
36058,7431505.12592
36059,6075503.03784
36060,7808327.43308
36061,6736844.66835
36062,8265842.50138
36063,7454689.99343
36064,6726905.32103
36065,8050451.96209
36066,5947017.66807
36067,7874225.0153
36068,5507174.40826
36069,6671599.87818
36070,7531353.64346
36071,7117155.02956
36072,7277400.75624
36073,8723886.81986
36074,6250066.57883
